,ticket,count+,count-,accuracy,total+,total-,profit
2612,TTMI,43,37,53.75,11.417999999999996,-6.848999999999998,4.568999999999997
2613,BIOL,31,47,39.743589743589745,4.659399999999996,-6.3549999999999995,-1.6956000000000033
2614,RGA,20,16,55.55555555555556,15.120000000000005,-8.260000000000005,6.859999999999999
2615,ANAC,14,15,48.275862068965516,6.730000000000001,-12.039999999999996,-5.309999999999994
2616,RF,64,50,56.14035087719298,21.70000000000002,-18.08000000000001,3.6200000000000117
2617,CNVR,31,40,43.66197183098591,9.24,-10.559999999999999,-1.3199999999999985
2618,MKL,52,60,46.42857142857143,207.31000000000014,-303.67500000000007,-96.36499999999992
2619,SUSQ,32,44,42.10526315789473,13.078999999999997,-10.885,2.1939999999999973
2620,DK,29,23,55.769230769230774,13.239999999999991,-10.34500000000001,2.894999999999982
2621,MXIM,76,63,54.67625899280576,66.30509999999997,-64.74499999999999,1.5600999999999772
2622,CWCO,34,40,45.94594594594595,10.921000000000003,-13.904999999999998,-2.9839999999999947
2623,DLLR,19,19,50.0,5.470000000000002,-10.999999999999998,-5.529999999999996
2624,HURN,30,33,47.61904761904761,20.319999999999983,-27.380000000000003,-7.06000000000002
2625,SLAB,46,34,57.49999999999999,33.459000000000046,-34.26000000000002,-0.8009999999999735
2626,IDT,26,48,35.13513513513514,12.600000000000001,-12.940000000000008,-0.34000000000000696
2627,WOOF,46,33,58.22784810126582,16.231,-13.379999999999983,2.8510000000000186
2628,EVRY,3,4,42.857142857142854,0.28,-0.669999999999999,-0.389999999999999
2629,GOOD,25,25,50.0,6.989999999999986,-5.1596999999999955,1.8302999999999905
2630,RAD,58,65,47.15447154471545,16.289999999999996,-13.53,2.7599999999999962
2631,AXE,67,61,52.34375,41.379999999999995,-37.20470000000002,4.175299999999979
2632,FAF,23,22,51.11111111111111,8.330000000000005,-4.560000000000002,3.770000000000003
2633,CLC,63,63,50.0,36.07,-28.289900000000017,7.780099999999983
2634,NDAQ,30,37,44.776119402985074,13.89999999999999,-15.229999999999988,-1.3299999999999983
2635,MGM,58,57,50.43478260869565,26.36999999999998,-29.33499999999996,-2.964999999999982
2636,CVT,5,10,33.33333333333333,2.649999999999995,-2.5700000000000074,0.07999999999998764
2637,AEC,39,40,49.36708860759494,6.2729999999999935,-7.868,-1.5950000000000069
2638,MKTX,30,23,56.60377358490566,15.269999999999978,-13.83,1.4399999999999782
2639,ALNY,29,30,49.152542372881356,29.33000000000002,-14.748999999999963,14.581000000000056
2640,LSI,46,46,50.0,26.829999999999945,-25.100000000000012,1.729999999999933
2641,USAP,41,53,43.61702127659575,25.544899999999988,-27.656999999999993,-2.112100000000005
2642,HRB,63,66,48.837209302325576,35.52000000000004,-27.35499999999999,8.165000000000049
2643,TPLM,18,27,40.0,2.261700000000001,-3.7842999999999996,-1.5225999999999984
2644,DWSN,25,36,40.98360655737705,3.7512499999999998,-5.736775000000002,-1.9855250000000026
2645,NXST,30,21,58.82352941176471,12.754900000000003,-5.5299,7.225000000000003
2646,HIL,27,33,45.0,3.9799999999999995,-4.739999999999999,-0.7599999999999998
2647,TMHC,12,12,50.0,2.7499999999999964,-4.6800000000000015,-1.930000000000005
2648,PFPT,15,13,53.57142857142857,13.33,-11.300000000000008,2.0299999999999923
2649,PGI,46,49,48.421052631578945,11.52,-12.42999999999999,-0.9099999999999913
2650,BAGL,8,22,26.666666666666668,3.2500000000000036,-5.149999999999998,-1.8999999999999941
2651,GIMO,11,7,61.111111111111114,5.909999999999998,-2.5700000000000003,3.339999999999998
2652,FFG,43,51,45.744680851063826,22.270000000000003,-27.979999999999997,-5.709999999999994
2653,ENTR,16,21,43.24324324324324,2.230000000000003,-2.6699999999999973,-0.4399999999999942
2654,XRM,22,29,43.13725490196079,3.2399999999999993,-4.990000000000001,-1.7500000000000018
2655,UNS,42,39,51.85185185185185,10.260000000000014,-18.180000000000003,-7.919999999999989
2656,DELL,47,54,46.53465346534654,26.559999999999988,-42.07,-15.510000000000012
2657,PBYI,9,14,39.130434782608695,24.769999999999992,-36.72000000000002,-11.950000000000028
2658,VIVO,42,40,51.21951219512195,12.397000000000013,-14.652999999999997,-2.2559999999999842
2659,SLH,22,24,47.82608695652174,9.090000000000014,-10.520000000000003,-1.429999999999989
2660,OPLK,29,22,56.86274509803921,7.650000000000002,-5.000000000000002,2.6500000000000004
2661,RSTI,35,47,42.68292682926829,17.709999999999997,-64.94999999999999,-47.239999999999995
2662,UEC,21,25,45.65217391304348,2.455099999999999,-1.7340000000000007,0.7210999999999983
2663,IBOC,41,36,53.246753246753244,15.049999999999999,-16.33899999999999,-1.2889999999999926
2664,SCL,46,58,44.230769230769226,29.58000000000001,-38.94000000000004,-9.360000000000031
2665,UTIW,29,45,39.189189189189186,13.652000000000003,-19.780999999999977,-6.128999999999975
2666,ZIXI,54,64,45.76271186440678,17.98699999999999,-26.799999999999997,-8.813000000000006
2667,MNST,46,37,55.42168674698795,38.724000000000025,-34.64200000000004,4.0819999999999865
2668,MILL,11,14,44.0,0.7899999999999994,-1.640000000000001,-0.8500000000000016
2669,AGO,33,26,55.932203389830505,9.020000000000014,-13.310000000000011,-4.289999999999997
2670,PNC,54,65,45.378151260504204,49.89000000000006,-45.12500000000002,4.765000000000036
2671,MTW,47,57,45.19230769230769,22.279999999999998,-26.310000000000013,-4.030000000000015
2672,BRKS,54,48,52.94117647058824,45.541999999999994,-19.770000000000014,25.77199999999998
2673,MEG,66,64,50.76923076923077,28.39000000000003,-27.339999999999964,1.0500000000000647
2674,LCUT,45,36,55.55555555555556,9.859900000000003,-10.405299999999999,-0.5453999999999954
2675,MSL,30,31,49.18032786885246,7.969999999999997,-6.990000000000007,0.9799999999999898
2676,GHC,58,62,48.333333333333336,269.72000000000014,-330.58000000000015,-60.860000000000014
2677,SWFT,14,8,63.63636363636363,4.870000000000002,-1.540000000000001,3.330000000000001
2678,OII,55,67,45.08196721311475,39.94000000000003,-41.72500000000002,-1.7849999999999895
2679,GSBD,5,6,45.45454545454545,0.5700000000000003,-3.3399999999999963,-2.769999999999996
2680,AMT,41,48,46.06741573033708,24.73999999999999,-27.420000000000012,-2.680000000000021
2681,STRZA,24,16,60.0,19.30000000000001,-9.130000000000003,10.170000000000009
2682,AMRC,16,11,59.25925925925925,4.560000000000001,-2.450000000000001,2.1100000000000003
2683,TISI,30,44,40.54054054054054,9.80999999999999,-16.710000000000008,-6.900000000000018
2684,CYNI,3,6,33.33333333333333,0.2999999999999998,-0.7800000000000011,-0.4800000000000013
2685,CWEI,32,38,45.714285714285715,35.72,-41.00999999999999,-5.289999999999992
2686,ANAT,42,52,44.680851063829785,44.51810000000004,-58.15499999999996,-13.636899999999919
2687,SAIA,40,36,52.63157894736842,20.42000000000001,-13.674999999999997,6.745000000000012
2688,IPCM,20,17,54.054054054054056,9.550000000000008,-8.950000000000001,0.6000000000000068
2689,CRVL,47,54,46.53465346534654,24.851000000000006,-29.438999999999997,-4.58799999999999
2690,CHSP,17,16,51.515151515151516,4.300000000000006,-4.510000000000009,-0.21000000000000263
2691,BLK,52,49,51.48514851485149,116.57999999999994,-120.05999999999997,-3.4800000000000324
2692,CKH,48,57,45.714285714285715,37.29000000000001,-45.44999999999996,-8.159999999999947
2693,CPS,15,8,65.21739130434783,13.949999999999982,-4.390000000000015,9.559999999999967
2694,EQR,54,56,49.09090909090909,28.790000000000006,-29.454999999999995,-0.6649999999999885
2695,EIGI,6,6,50.0,0.9499999999999993,-0.8599999999999959,0.09000000000000341
2696,ISH,29,25,53.70370370370371,10.299999999999995,-9.14999999999999,1.1500000000000057
2697,EBS,27,36,42.857142857142854,12.760000000000002,-16.44000000000001,-3.680000000000007
2698,ANR,14,17,45.16129032258064,8.649999999999993,-12.379999999999988,-3.729999999999995
2699,IMMU,40,58,40.816326530612244,13.001999999999997,-11.463000000000008,1.538999999999989
2700,DRH,32,30,51.61290322580645,6.069999999999988,-5.979999999999997,0.08999999999999098
2701,MFLX,30,33,47.61904761904761,16.450000000000006,-13.79999999999998,2.650000000000027
2702,ARII,32,35,47.76119402985074,18.96999999999999,-29.32500000000003,-10.35500000000004
2703,FL,95,75,55.88235294117647,40.00000000000002,-31.650000000000023,8.349999999999998
2704,SFXE,3,5,37.5,0.8099999999999996,-0.54,0.2699999999999996
2705,AMKR,46,42,52.27272727272727,30.86500000000001,-17.556000000000004,13.309000000000005
2706,TESO,40,41,49.382716049382715,11.382000000000001,-13.251000000000001,-1.8689999999999998
2707,TRGP,26,14,65.0,32.019999999999996,-11.300000000000004,20.71999999999999
2708,HGR,37,43,46.25,8.681000000000004,-11.645,-2.963999999999995
2709,AMTG,8,5,61.53846153846154,0.9399999999999995,-0.8999999999999986,0.040000000000000924
2710,VLGEA,30,31,49.18032786885246,17.701000000000015,-16.398999999999994,1.302000000000021
2711,VNCE,2,10,16.666666666666664,1.120000000000002,-2.3718999999999957,-1.2518999999999936
2712,WTFC,44,40,52.38095238095239,25.48000000000001,-24.93999999999999,0.5400000000000205
2713,TIVO,55,42,56.70103092783505,45.249999999999986,-42.230000000000004,3.019999999999982
2714,FWM,4,5,44.44444444444444,1.0200000000000005,-0.7940000000000009,0.22599999999999953
2715,SPAR,44,54,44.89795918367347,12.693999999999994,-12.384999999999994,0.3089999999999993
2716,KODK,6,9,40.0,4.169899999999998,-5.269999999999997,-1.1000999999999985
2717,ISLE,44,53,45.36082474226804,12.548999999999998,-25.88900000000001,-13.340000000000012
2718,LF,30,34,46.875,6.263203999999997,-8.794399999999996,-2.5311959999999987
2719,LVS,32,45,41.55844155844156,27.174999999999983,-43.81010000000003,-16.635100000000044
2720,ABT,93,82,53.142857142857146,67.60000000000002,-37.489,30.111000000000026
2721,TRUE,39,40,49.36708860759494,7.227100000000001,-10.689999999999992,-3.4628999999999914
2722,SFG,46,47,49.46236559139785,26.69,-37.31999999999999,-10.629999999999992
2723,ENH,37,32,53.62318840579711,14.909999999999993,-10.289999999999978,4.620000000000015
2724,WIN,32,19,62.745098039215684,4.359199999999999,-2.745,1.6141999999999985
2725,LINTA,27,16,62.7906976744186,7.2399999999999975,-4.410000000000002,2.8299999999999956
2726,DORM,47,38,55.294117647058826,19.7053,-10.559000000000008,9.146299999999993
2727,WSTL,35,40,46.666666666666664,9.090099999999998,-8.718600000000002,0.3714999999999957
2728,PTEN,51,51,50.0,31.364000000000026,-21.70800000000001,9.656000000000017
2729,PSTB,18,10,64.28571428571429,1.0900000000000043,-0.8699000000000012,0.22010000000000307
2730,AGIO,10,14,41.66666666666667,16.560000000000002,-11.059999999999992,5.500000000000011
2731,PEP,71,80,47.019867549668874,41.229999999999954,-72.32499999999996,-31.095000000000006
2732,VMW,22,21,51.162790697674424,25.590000000000018,-30.59999999999996,-5.009999999999941
2733,RES,38,46,45.23809523809524,14.49,-16.060000000000006,-1.5700000000000056
2734,PPO,19,19,50.0,16.73,-16.070099999999993,0.6599000000000075
2735,CVD,44,47,48.35164835164835,28.14199999999999,-26.909999999999954,1.2320000000000348
2736,TRR,42,41,50.602409638554214,12.97,-6.323999999999995,6.646000000000005
2737,MNK,10,7,58.82352941176471,16.345000000000013,-9.610000000000007,6.7350000000000065
2738,HSH,55,50,52.38095238095239,18.21,-17.89999999999999,0.3100000000000094
2739,IDTI,66,59,52.800000000000004,40.506999999999984,-27.940999999999978,12.566000000000006
2740,CBI,60,36,62.5,35.7098,-19.92000000000001,15.789799999999993
2741,HAFC,42,44,48.837209302325576,8.90120000000001,-10.449999999999989,-1.5487999999999786
2742,OI,52,40,56.52173913043478,16.349999999999994,-24.29,-7.940000000000005
2743,LMT,83,97,46.111111111111114,70.55000000000004,-87.45500000000003,-16.904999999999987
2744,WBA,58,67,46.400000000000006,32.955000000000034,-32.81999999999998,0.13500000000005485
2745,OSUR,50,55,47.61904761904761,11.801000000000004,-11.930999999999996,-0.1299999999999919
2746,FLWS,31,35,46.96969696969697,5.242000000000003,-5.723999999999996,-0.4819999999999931
2747,MPW,32,24,57.14285714285714,3.9200000000000026,-3.6300000000000026,0.29000000000000004
2748,HALL,24,26,48.0,3.6099999999999994,-4.799099999999999,-1.1890999999999998
2749,SM,45,55,45.0,33.00999999999999,-52.41999999999995,-19.40999999999996
2750,TRI,41,34,54.666666666666664,16.86999999999998,-14.130000000000024,2.739999999999956
2751,EPAM,21,12,63.63636363636363,17.93000000000002,-8.27999999999998,9.650000000000041
2752,RT,50,33,60.24096385542169,12.690000000000015,-9.330000000000002,3.3600000000000136
2753,H,22,18,55.00000000000001,13.770000000000003,-7.650000000000006,6.119999999999997
2754,SNBC,37,43,46.25,5.899999999999998,-11.491999999999994,-5.591999999999996
2755,BCEI,9,14,39.130434782608695,7.609999999999999,-6.509899999999995,1.1001000000000047
2756,MGLN,29,28,50.877192982456144,20.449999999999978,-18.53999999999999,1.9099999999999895
2757,SYUT,15,15,50.0,4.3,-3.4300000000000046,0.8699999999999952
2758,ACHC,25,33,43.103448275862064,9.900000000000006,-11.74999999999998,-1.8499999999999748
2759,COO,67,60,52.75590551181102,46.12999999999998,-44.38000000000005,1.749999999999929
2760,CAS,41,46,47.12643678160919,11.056999999999999,-18.8669,-7.8099000000000025
2761,MASI,26,26,50.0,9.989999999999998,-13.029999999999983,-3.039999999999985
2762,ESRX,47,71,39.83050847457627,56.537099999999995,-67.025,-10.48790000000001
2763,GGG,62,53,53.91304347826087,28.337999999999973,-33.36999999999998,-5.032000000000011
2764,CTT,8,9,47.05882352941176,1.1000000000000014,-1.3200000000000003,-0.21999999999999886
2765,BH,44,53,45.36082474226804,98.3700000000001,-128.57030000000015,-30.20030000000004
2766,PNY,40,48,45.45454545454545,11.150000000000013,-16.78999999999999,-5.639999999999976
2767,RNET,16,14,53.333333333333336,10.200000000000005,-7.130000000000003,3.070000000000002
2768,HW,55,53,50.92592592592593,18.900000000000006,-12.27999999999999,6.620000000000015
2769,DX,34,40,45.94594594594595,6.42,-3.622999999999998,2.797000000000002
2770,ACC,38,25,60.317460317460316,14.38000000000002,-10.689999999999994,3.690000000000026
2771,MSCC,54,65,45.378151260504204,27.916999999999994,-38.32500000000002,-10.408000000000023
2772,HAE,56,57,49.557522123893804,33.42000000000001,-27.10000000000003,6.319999999999979
2773,CPN,19,21,47.5,4.530000000000001,-3.1099999999999994,1.4200000000000017
2774,DG,15,16,48.38709677419355,8.640000000000008,-10.019999999999964,-1.3799999999999564
2775,THG,55,56,49.549549549549546,27.899999999999974,-31.62000000000004,-3.7200000000000664
2776,XOOM,6,8,42.857142857142854,2.989999999999993,-2.979999999999997,0.009999999999996234
2777,EXAS,44,36,55.00000000000001,14.045000000000002,-10.310099999999998,3.734900000000003
2778,POWL,49,48,50.51546391752577,26.835099999999997,-21.961000000000013,4.874099999999984
2779,CFX,35,28,55.55555555555556,18.185000000000006,-11.21000000000003,6.9749999999999766
2780,TTI,49,67,42.241379310344826,22.309999999999995,-23.550000000000008,-1.2400000000000126
2781,FWRD,42,57,42.42424242424242,20.89999999999997,-29.88,-8.980000000000029
2782,HD,78,68,53.42465753424658,51.02499999999995,-35.13009999999998,15.894899999999971
2783,EAT,69,53,56.557377049180324,27.620000000000005,-19.270000000000003,8.350000000000001
2784,KVHI,26,42,38.23529411764706,9.3033,-9.46,-0.15670000000000073
2785,SPF,47,56,45.63106796116505,20.679999999999993,-17.320000000000007,3.359999999999985
2786,JMBA,20,29,40.816326530612244,3.4499999999999984,-3.3400000000000043,0.1099999999999941
2787,CB,88,73,54.6583850931677,71.935,-73.77400000000002,-1.8390000000000128
2788,AZPN,52,57,47.706422018348626,33.75,-29.569999999999997,4.180000000000003
2789,SNA,72,62,53.73134328358209,43.44999999999999,-44.65499999999996,-1.2049999999999699
2790,CMA,52,58,47.27272727272727,36.079999999999984,-31.18000000000002,4.899999999999963
2791,PKI,70,73,48.95104895104895,37.700000000000024,-68.93,-31.229999999999983
2792,SNPS,60,67,47.24409448818898,38.68450000000005,-39.79600000000003,-1.1114999999999782
2793,VMEM,0,6,0.0,0.0,-0.7397999999999998,-0.7397999999999998
2794,NCLH,13,11,54.166666666666664,10.160000000000007,-3.639999999999983,6.520000000000024
2795,NWL,69,67,50.73529411764706,21.650000000000013,-25.615000000000023,-3.9650000000000105
2796,SYK,68,69,49.63503649635037,46.229999999999976,-49.996000000000066,-3.7660000000000906
2797,VAC,15,12,55.55555555555556,14.750000000000014,-6.040000000000003,8.710000000000012
2798,CRRS,7,14,33.33333333333333,0.8197999999999995,-1.9771999999999996,-1.1574
2799,DY,49,55,47.11538461538461,25.965000000000007,-28.755000000000017,-2.79000000000001
2800,WSBC,45,70,39.130434782608695,16.695000000000004,-31.639999999999997,-14.944999999999993
2801,CASY,57,61,48.30508474576271,38.149999999999935,-31.833000000000006,6.316999999999929
2802,TRN,62,67,48.06201550387597,33.84000000000001,-31.180000000000014,2.6599999999999966
2803,UPL,36,42,46.15384615384615,22.32990000000002,-29.380000000000024,-7.050100000000004
2804,RDEN,47,49,48.95833333333333,14.787000000000008,-30.738999999999997,-15.95199999999999
2805,KMPR,31,51,37.80487804878049,11.180000000000003,-26.770000000000007,-15.590000000000003
2806,BIIB,54,48,52.94117647058824,82.51009999999992,-76.21100000000001,6.29909999999991
2807,CCC,60,67,47.24409448818898,19.283,-19.34299999999999,-0.05999999999998806
2808,GMAN,11,17,39.285714285714285,1.9299999999999997,-4.179999999999998,-2.2499999999999982
2809,COBZ,41,52,44.086021505376344,8.124000000000002,-11.197999999999997,-3.0739999999999945
2810,CNA,55,61,47.41379310344828,38.609999999999985,-33.52999999999998,5.080000000000005
2811,FFBC,50,53,48.54368932038835,11.380000000000008,-15.78,-4.3999999999999915
2812,LVNTA,13,12,52.0,10.169999999999987,-4.270000000000003,5.899999999999984
2813,VOCS,26,20,56.52173913043478,7.749999999999991,-5.409999999999998,2.3399999999999928
2814,BBT,52,59,46.846846846846844,23.324999999999974,-26.559899999999974,-3.2348999999999997
2815,SXT,54,65,45.378151260504204,21.53999999999998,-28.150000000000023,-6.610000000000042
2816,ANIP,20,29,40.816326530612244,14.290000000000003,-8.44999999999999,5.840000000000012
2817,TRLA,5,3,62.5,3.669999999999998,-3.9899999999999984,-0.3200000000000003
2818,WYN,35,30,53.84615384615385,18.84999999999998,-13.660000000000004,5.189999999999976
2819,TYPE,30,31,49.18032786885246,8.05000000000001,-7.909999999999997,0.140000000000013
2820,MBI,58,62,48.333333333333336,27.709999999999987,-30.55000000000002,-2.840000000000032
2821,LB,66,53,55.46218487394958,30.270000000000017,-29.86000000000002,0.4099999999999966
2822,BKH,68,55,55.28455284552846,24.240000000000006,-18.679999999999993,5.560000000000013
2823,FE,48,33,59.25925925925925,16.60000000000001,-15.609999999999975,0.990000000000034
2824,TWER,14,24,36.84210526315789,1.263,-1.734499999999999,-0.47149999999999914
2825,TDS,53,49,51.9607843137255,44.57000000000005,-25.950000000000014,18.620000000000037
2826,PE,12,8,60.0,12.999999999999996,-3.049999999999999,9.949999999999998
2827,UAA,40,23,63.49206349206349,34.44469999999999,-21.539999999999992,12.904699999999998
2828,NRIM,37,51,42.04545454545455,7.126000000000012,-14.789400000000006,-7.663399999999994
2829,PMCS,48,50,48.97959183673469,50.20999999999998,-80.50999999999999,-30.30000000000001
2830,SEAC,44,52,45.83333333333333,18.49299999999999,-17.196999999999992,1.2959999999999994
2831,CDNS,54,49,52.42718446601942,20.440000000000015,-14.474999999999984,5.965000000000032
2832,PKOH,44,47,48.35164835164835,20.79,-17.320200000000007,3.4697999999999922
2833,XXIA,35,48,42.168674698795186,11.359,-14.429000000000004,-3.070000000000004
2834,JACK,51,43,54.25531914893617,25.130000000000024,-20.099999999999984,5.03000000000004
2835,CZNC,21,35,37.5,3.6190000000000015,-13.244099999999989,-9.625099999999987
2836,PII,71,56,55.90551181102362,61.759999999999955,-43.85000000000002,17.909999999999933
2837,UCTT,38,31,55.072463768115945,7.732999999999998,-6.070000000000003,1.662999999999995
2838,PFE,84,93,47.45762711864407,61.15499999999999,-50.51999999999995,10.635000000000034
2839,LDR,46,58,44.230769230769226,25.289999999999992,-34.65099999999998,-9.36099999999999
2840,CAMP,50,48,51.02040816326531,11.785900000000003,-13.131,-1.3450999999999969
2841,ADES,1,4,20.0,0.4500000000000002,-0.5185999999999975,-0.06859999999999733
2842,CMP,40,31,56.33802816901409,33.60000000000002,-21.90500000000004,11.694999999999983
2843,LORL,26,31,45.614035087719294,18.607599999999998,-22.49100000000001,-3.8834000000000124
2844,MACK,10,12,45.45454545454545,1.1300000000000001,-3.399999999999999,-2.2699999999999987
2845,BWA,50,43,53.76344086021505,34.94000000000002,-32.44000000000003,2.499999999999986
2846,ENR,41,35,53.94736842105263,28.01000000000002,-28.630000000000038,-0.6200000000000188
2847,FHN,56,66,45.90163934426229,21.909999999999986,-19.690000000000033,2.2199999999999527
2848,AAT,14,16,46.666666666666664,3.049999999999997,-4.309999999999981,-1.2599999999999838
2849,ROIAK,35,37,48.61111111111111,4.4379000000000035,-5.0722999999999985,-0.634399999999995
2850,SWM,44,52,45.83333333333333,20.04000000000003,-23.32,-3.279999999999969
2851,ETR,62,60,50.81967213114754,23.564999999999976,-34.64509999999997,-11.080099999999995
2852,TAM,10,11,47.61904761904761,3.9329999999999994,-0.9160000000000029,3.0169999999999964
2853,CLDT,20,15,57.14285714285714,3.8200000000000003,-3.6399999999999952,0.18000000000000504
2854,HFC,58,37,61.05263157894737,34.91,-13.879999999999994,21.03
2855,WRI,62,70,46.96969696969697,21.650000000000006,-28.400000000000013,-6.750000000000007
2856,CKP,57,54,51.35135135135135,20.79,-15.640000000000022,5.149999999999977
2857,BMS,70,58,54.6875,23.59000000000002,-25.77000000000001,-2.179999999999989
2858,MTSC,46,47,49.46236559139785,29.250000000000007,-23.785999999999976,5.464000000000031
2859,VG,17,17,50.0,1.3199999999999974,-1.2099999999999995,0.10999999999999788
2860,AAMC,12,10,54.54545454545454,45.490000000000066,-100.97999999999993,-55.48999999999987
2861,MDT,102,73,58.285714285714285,90.17299999999993,-118.40000000000006,-28.22700000000013
2862,BRKR,32,44,42.10526315789473,10.109999999999989,-22.265999999999988,-12.155999999999999
2863,V,29,19,60.416666666666664,26.790000000000077,-26.10500000000001,0.6850000000000662
2864,WABC,43,46,48.31460674157304,25.31389999999999,-30.139999999999993,-4.826100000000004
2865,RFP,12,11,52.17391304347826,3.1800000000000006,-1.9800000000000004,1.2000000000000002
2866,TPC,36,49,42.35294117647059,15.399999999999999,-16.549999999999997,-1.1499999999999986
2867,LO,15,18,45.45454545454545,8.059999999999967,-10.430000000000021,-2.3700000000000543
2868,NGHC,5,12,29.411764705882355,0.9299999999999997,-2.630000000000006,-1.7000000000000064
2869,GBX,47,44,51.64835164835166,29.904999999999994,-23.729999999999976,6.1750000000000185
2870,LXK,53,37,58.88888888888889,56.19499999999998,-57.94499999999999,-1.7500000000000142
2871,RCAP,10,3,76.92307692307693,2.3399999999999963,-1.349999999999998,0.9899999999999982
2872,CIA,49,44,52.68817204301075,9.672900000000002,-8.309500000000003,1.3633999999999986
2873,NYRT,5,3,62.5,0.6099999999999994,-0.27999999999999936,0.33000000000000007
2874,PLKI,30,31,49.18032786885246,9.220000000000008,-8.350000000000001,0.8700000000000063
2875,NYCB,52,49,51.48514851485149,15.8,-13.590000000000005,2.2099999999999955
2876,HIW,50,48,51.02040816326531,20.599999999999994,-21.180000000000007,-0.5800000000000125
2877,PETX,5,11,31.25,1.0684000000000031,-3.719999999999996,-2.651599999999993
2878,CF,28,28,50.0,41.77,-50.17000000000005,-8.400000000000048
2879,OCFC,36,47,43.373493975903614,9.295000000000007,-13.738999999999999,-4.443999999999992
2880,VSH,65,52,55.55555555555556,37.64000000000001,-19.89999999999999,17.740000000000016
2881,BBRG,10,9,52.63157894736842,2.6800000000000006,-1.7340000000000027,0.945999999999998
2882,MANH,51,43,54.25531914893617,25.080000000000005,-26.48600000000002,-1.406000000000013
2883,WRE,48,51,48.484848484848484,16.11999999999999,-16.049999999999997,0.06999999999999318
2884,IPCC,34,34,50.0,20.42999999999998,-17.920000000000016,2.5099999999999625
2885,DEST,37,25,59.67741935483871,17.119999999999997,-8.66,8.459999999999997
2886,QCOM,63,52,54.78260869565217,64.16709999999998,-49.42899999999999,14.738099999999989
2887,SYF,13,9,59.09090909090909,5.390000000000001,-4.449999999999999,0.9400000000000013
2888,RMTI,24,40,37.5,3.5669999999999975,-8.296100000000004,-4.729100000000007
2889,UMH,45,45,50.0,6.580000000000005,-4.869999999999993,1.7100000000000124
2890,TEAR,17,28,37.77777777777778,1.7399000000000007,-4.526800000000001,-2.7869
2891,PROV,25,36,40.98360655737705,5.375500000000007,-18.062100000000008,-12.686600000000002
2892,FDML,20,19,51.28205128205128,7.07,-5.249999999999998,1.820000000000002
2893,ZBH,36,42,46.15384615384615,24.589985000000013,-28.629977999999987,-4.039992999999974
2894,IVZ,47,53,47.0,33.87009999999997,-25.519999999999996,8.350099999999976
2895,USM,58,44,56.86274509803921,27.760000000000026,-23.74,4.020000000000028
2896,CSC,79,73,51.973684210526315,50.949999999999974,-41.00500000000001,9.944999999999965
2897,UIHC,11,11,50.0,3.559999999999996,-2.280000000000002,1.279999999999994
2898,TUMI,6,10,37.5,1.8999999999999986,-3.9599999999999973,-2.0599999999999987
2899,IOSP,32,50,39.02439024390244,18.955999999999996,-22.809999999999995,-3.853999999999999
2900,IDCC,48,58,45.28301886792453,24.50999999999999,-28.850000000000005,-4.340000000000014
2901,IVC,48,54,47.05882352941176,21.29999999999998,-23.460000000000004,-2.160000000000025
2902,PHM,66,61,51.96850393700787,37.735000000000035,-23.955000000000005,13.78000000000003
2903,MLR,42,52,44.680851063829785,8.849999999999994,-11.334999999999992,-2.4849999999999977
2904,HHS,36,42,46.15384615384615,6.359999999999996,-11.129900000000003,-4.769900000000007
2905,ZGNX,16,13,55.172413793103445,2.240000000000001,-3.440100000000003,-1.2001000000000017
2906,SIF,39,38,50.649350649350644,17.147400000000005,-11.801900000000002,5.345500000000003
2907,BPI,15,16,48.38709677419355,5.849999999999996,-7.325000000000012,-1.4750000000000156
2908,SWS,45,39,53.57142857142857,30.840000000000025,-14.270000000000005,16.57000000000002
2909,TILE,43,46,48.31460674157304,11.92,-11.519999999999996,0.4000000000000039
2910,CBF,11,8,57.89473684210527,4.190000000000005,-2.4299999999999926,1.7600000000000122
2911,SALE,4,7,36.36363636363637,1.759999999999999,-6.049999999999997,-4.289999999999998
2912,MTB,58,63,47.93388429752066,83.76000000000003,-78.83400000000002,4.926000000000016
2913,CFR,66,43,60.550458715596335,42.2,-26.88000000000001,15.319999999999993
2914,AMSC,43,54,44.329896907216494,17.473,-29.984899999999982,-12.511899999999983
2915,BBW,34,17,66.66666666666666,10.798999999999998,-3.930000000000005,6.868999999999993
2916,MENT,57,49,53.77358490566038,20.127999999999993,-14.675,5.452999999999992
2917,CRAY,48,48,50.0,15.14,-13.310000000000002,1.8299999999999983
2918,RARE,8,9,47.05882352941176,14.330000000000005,-8.14,6.190000000000005
2919,CYTK,15,29,34.090909090909086,1.719899999999999,-3.115000000000003,-1.3951000000000038
2920,STR,72,61,54.13533834586466,28.580000000000002,-29.999999999999982,-1.4199999999999804
2921,FFKT,44,39,53.01204819277109,18.30000000000001,-16.588900000000002,1.711100000000009
2922,MSI,91,92,49.72677595628415,69.37999999999995,-71.71999999999998,-2.340000000000032
2923,IBKC,47,38,55.294117647058826,38.7611,-30.528999999999996,8.232100000000003
2924,IGTE,43,28,60.56338028169014,16.684000000000008,-11.919999999999996,4.764000000000012
2925,CSG,5,1,83.33333333333334,0.46000000000000085,-0.08000000000000007,0.3800000000000008
2926,GHL,32,27,54.23728813559322,23.610000000000014,-35.13999999999997,-11.529999999999959
2927,ALKS,61,57,51.69491525423729,59.815,-63.635000000000005,-3.8200000000000074
