,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,CO1,HL1,HL3,HLmid1,openAvgL3,openAvgL5,openAvgL10,UBB3,LBB3,UBB5,LBB5,UBB7,LBB7,UBB10,LBB10,UBB15,LBB15,UBB20,LBB20,UHB3,LHB3,UHB5,LHB5,UHB7,LHB7,UHB10,LHB10,UHB15,LHB15,UHB20,LHB20,ULB3,LLB3,ULB5,LLB5,ULB7,LLB7,ULB10,LLB10,ULB15,LLB15,ULB20,LLB20,SubOMA3,SubOMA5,SubOMA10,openMinL2,openMinL3,openMinL5,HL1MinL2,HL1MinL3,HL1MinL5,BBuO3,OBBl3,BBuO10,OBBl10,BBuO15,OBBl15,BBuO20,OBBl20,HOOL1,COOL1,openGrad
2641,2641,2641,42913,42913,42913,42913,AAWW,2016-05-10,46.21,46.97,45.34,46.27,455316.0,0.0,1.0,46.21,46.97,45.34,46.27,455316.0,47.51,45.06,-0.8299999999999983,2.449999999999996,12.770000000000005,46.285,48.71666666666661,45.11200000000003,42.813999999999815,49.87198125863196,44.44135207470122,53.26478523070622,34.26321476929365,51.243632034231865,34.34779653719681,49.41071173123701,35.211288268763035,47.73275190033111,35.77524809966897,46.720491313419885,36.03250868658023,62.56699172108453,40.00634161224875,61.244557039870145,32.70744296012977,58.29226696196289,32.26630446660841,55.39179469613547,33.00120530386485,52.65565415180568,33.79301251486099,51.01182828066553,34.13006171933487,45.30574603044465,44.534253969555714,49.38508194456021,35.33891805543953,47.92779411928554,35.14080588071468,46.535997269592144,35.64202273040816,45.275356187003965,36.08339047966294,44.49771956380452,36.2713404361956,-0.0542451128904267,0.023761090673013862,0.07349058645315268,46.85,46.85,38.89,3.879999999999996,1.7300000000000042,1.6700000000000017,3.661981258631947,1.7686479252987866,3.2007117312370066,10.998711731236966,1.5227519003311087,10.43475190033103,0.5104913134198839,10.177491313419772,0.36871508379888096,-0.4636871508379881,-0.6400000000000006
2642,2642,2642,42914,42914,42914,42914,AAWW,2016-05-11,46.31,47.71,45.5,46.58,390485.0,0.0,1.0,46.31,47.71,45.5,46.58,390485.0,46.97,45.34,0.060000000000002274,1.6299999999999957,3.879999999999996,46.155,47.15333333333329,46.25000000000003,43.47499999999981,47.145620773661136,45.57437922633869,53.19013762729146,37.233862372708415,52.07625214520214,35.32374785479797,50.27864681967683,35.40935318032321,48.47971534331815,35.64961799001526,47.38651435277938,36.08848564722073,49.32548738087761,46.04784595245568,60.87047733528079,35.445522664719135,58.59496517157338,33.69646339985505,55.87177844573769,33.69722155426264,53.15312787289586,33.978205460437465,51.47550945979038,34.408380540210025,45.67499783549732,44.39166883116971,49.76061401567054,37.571385984329204,49.03095374441859,35.72618911272448,47.58397880773351,35.79204119226679,46.18996647006752,35.82878019659938,45.30201330557261,36.13104669442753,-0.01821060965953971,0.0012956164975161705,0.06121787950766989,46.21,46.21,38.89,2.449999999999996,2.449999999999996,1.7300000000000042,0.8356207736611481,0.7356207736613101,3.9686468196768274,10.9006468196768,2.169715343318145,10.660382009984744,1.0765143527793768,10.221514352779273,0.8735632183908049,0.06896551724138213,0.10000000000000142
2643,2643,2643,42915,42915,42915,42915,AAWW,2016-05-12,46.92,47.33,44.86,45.58,437870.0,0.0,1.0,46.92,47.33,44.86,45.58,437870.0,47.71,45.5,0.269999999999996,2.210000000000001,2.449999999999996,46.605,46.456666666666614,47.73400000000004,44.003999999999806,46.85107040557144,45.728929594428394,48.956108983777455,44.77189101622242,52.70672917283669,36.34184225573485,51.06432763116194,35.55367236883808,49.22367404757975,35.68165928575368,48.05208387485683,35.996916125143294,48.162260118393405,46.63107321493989,58.795798413258716,40.6202015867412,58.74347003825826,35.416529961741595,56.40007233895482,34.26692766104552,53.720518109239435,34.2108152240939,52.01410771559266,34.55078228440777,45.74542114903112,44.85457885096924,45.7422539674516,44.49774603254816,49.700777906364394,36.770650665064395,48.46206859496233,35.97395140503797,46.99624269317691,35.65583730682333,46.02650855451066,36.03355144548947,0.009874964478546057,-0.01734867860187629,0.06214833759591195,46.21,46.21,46.21,1.6299999999999957,1.6299999999999957,1.6299999999999957,-0.0689295944285675,1.191070405571608,4.144327631161943,11.366327631161926,2.303674047579733,11.23834071424632,1.132083874856825,10.923083874856708,1.7283950617283883,0.3333333333333275,0.6099999999999994
2644,2644,2644,42916,42916,42916,42916,AAWW,2016-05-13,44.73,45.02,43.62,44.26,386028.0,0.0,1.0,44.73,45.02,43.62,44.26,386028.0,47.33,44.86,-1.3400000000000034,2.4699999999999998,1.6299999999999957,46.095,46.479999999999954,46.93800000000004,44.55799999999981,47.16711716468721,45.11954950197929,47.1980947321206,45.29790526787929,52.05429045968317,38.86570954031694,51.433516737243394,36.166483262756635,49.644305130182154,35.966361536484605,48.45888180171702,36.118118198283106,48.0767567512691,46.59657658206419,48.823494910678384,46.416505089321525,58.37638001532321,37.575048556105216,56.71149581342642,35.081504186573895,54.129125160025204,34.68620817330813,52.44155900905729,34.74593099094312,45.89946645316567,44.567200213501366,45.752666330313,44.43133366968674,49.30265224489843,38.894490612244624,48.97808003466098,36.30993996533931,47.54481505972274,35.768598273610834,46.52451461345047,36.00754538654965,-0.0391236306729255,-0.04936284372904183,0.0038452939861431212,46.31,46.21,46.21,1.6299999999999957,1.6299999999999957,1.6299999999999957,2.4371171646872085,-0.3895495019793032,6.703516737243383,8.563516737243352,4.914305130182151,8.763638463515385,3.728881801717023,8.61188180171689,0.1990291262135904,-0.6504854368932048,-2.190000000000005
2645,2645,2645,42917,42917,42917,42917,AAWW,2016-05-16,44.25,44.615,43.17,43.5,404257.0,0.0,1.0,44.25,44.615,43.17,43.5,404257.0,45.02,43.62,-0.4699999999999989,1.4000000000000057,2.210000000000001,44.32,45.986666666666615,46.204000000000036,44.96899999999982,47.80067802919222,43.14598863747427,47.55331996069273,43.930680039307155,48.97276432878053,43.64437852836245,51.367344264839275,37.09665573516075,49.82266383258791,36.22400283407886,48.64330191698393,36.32569808301619,49.598321408102635,43.77501192523066,49.0879266042757,44.72807339572422,56.98863317801197,40.40850967913074,56.578327485852306,36.03767251414803,54.22246846885946,35.1021981978072,52.57204296655291,35.041457033447514,46.57164850325685,42.74835149674354,46.36473100324036,43.387268996759396,46.096655495806026,43.64048736133705,48.993666441845726,37.13233355815457,47.75016203044821,36.160517969552046,46.76676059670135,36.157299403298786,-0.039246704331448924,-0.0441581920903963,-0.016248587570617326,44.73,44.73,44.73,2.210000000000001,1.6299999999999957,1.6299999999999957,3.5506780291922198,1.104011362525732,7.117344264839275,7.153344264839247,5.5726638325879065,8.02599716592114,4.39330191698393,7.924301916983808,0.26126126126126703,-0.4234234234234226,-0.4799999999999969
2646,2646,2646,42918,42918,42918,42918,AAWW,2016-05-17,43.55,43.9,42.39,42.66,463826.0,0.0,1.0,43.55,43.9,42.39,42.66,463826.0,44.615,43.17,-0.75,1.4450000000000005,2.4699999999999998,43.8925,45.29999999999996,45.68400000000004,45.39799999999982,46.551644893001615,42.34168844033154,47.87619635357273,42.59980364642714,48.04826603269346,43.09459111016378,51.25564251870907,37.74635748129096,49.80983709069749,36.76349624263595,48.73948151608456,36.510518483915554,48.58431732661264,42.725682673387325,49.152352617019204,43.505647382980726,49.73480984424885,43.90376158432243,56.3732581437291,36.93174185627123,54.24439838663146,35.570268280035194,52.65092432789626,35.35007567210415,45.63379993779529,42.132866728871754,46.59048178009007,42.40551821990969,46.36815447117807,42.846131243107855,48.80931842027013,38.050681579730174,47.82821207666075,36.62246792333949,46.92536045535713,36.34269954464299,-0.04018369690011367,-0.04900114810562671,-0.042433983926517135,44.25,44.25,44.25,1.4000000000000057,1.4000000000000057,1.4000000000000057,3.0016448930016253,1.2083115596684593,7.7056425187090705,5.803642518709038,6.259837090697488,6.786503757364045,5.189481516084562,7.039481516084443,0.3379629629629653,-0.6944444444444455,-0.7000000000000028
2647,2647,2647,42919,42919,42919,42919,AAWW,2016-05-18,42.53,43.05,42.09,42.43,430936.0,0.0,1.0,42.53,43.05,42.09,42.43,430936.0,43.9,42.39,-0.8900000000000006,1.509999999999998,1.4000000000000057,43.145,44.17666666666661,45.15200000000004,45.700999999999816,45.07399986117291,41.87266680549358,47.66793908570666,41.36406091429321,48.009836922833465,41.953020220023774,50.62966234028831,39.09833765971171,49.80712922083857,36.99553744582821,48.77328931463633,36.581710685363774,45.64587711156926,43.37745622176405,49.11727864820466,42.31272135179526,49.31758671011001,42.983841861318425,56.079881394939186,37.79311860506114,54.21370520203437,35.97562813129894,52.694514418309936,35.51148558169047,44.30466863060099,41.81533136939935,46.432416764325716,41.38358323567403,46.69878732005788,41.855498394228036,48.19221963130002,39.38178036870029,47.800317699288854,37.05569563404471,47.0019113366726,36.46614866332752,-0.038717767850143366,-0.061650599576770174,-0.0745591347284228,43.55,43.55,43.55,1.4000000000000057,1.4000000000000057,1.4000000000000057,2.5439998611729067,0.6573331945064211,8.099662340288312,3.431662340288291,7.277129220838552,5.534462554171803,6.243289314636328,5.948289314636227,0.3017241379310366,-0.7672413793103475,-1.019999999999996
2648,2648,2648,42920,42920,42920,42920,AAWW,2016-05-19,42.14,43.5,42.01,43.1,388292.0,0.0,1.0,42.14,43.5,42.01,43.1,388292.0,43.05,42.09,-0.10000000000000142,0.9599999999999936,1.4450000000000005,42.57,43.44333333333327,44.396000000000036,46.06499999999983,43.98980274407964,41.73686392258686,46.25144732941578,41.12055267058409,47.86924643159548,41.067896425547474,49.28651952368244,41.26348047631759,49.81279387350917,37.05653945982425,48.791598818133785,36.73040118186632,45.42193969251936,42.288060307480606,48.000853321708384,41.56514667829153,49.16220000328389,41.86494285385883,55.50737287080355,38.983627129196755,54.204123764498384,36.09587623550159,52.70364425146454,35.636355748535856,43.66498878918204,41.43501121081832,45.42093052282043,41.03106947717932,46.6465575392431,41.059156746471416,46.68280388786586,41.663196112134436,47.78927539245658,37.31873794087698,47.050267439195615,36.55179256080451,-0.030928650529977945,-0.05353583293782714,-0.09314190792595696,42.53,42.53,42.53,1.4450000000000005,1.4000000000000057,1.4000000000000057,1.849802744079632,0.4031360774131301,7.146519523682437,0.8765195236824113,7.672793873509164,5.08346054017575,6.651598818133785,5.409598818133681,1.181818181818179,-0.2272727272727317,-0.39000000000000057
2649,2649,2649,42921,42921,42921,42921,AAWW,2016-05-20,43.4,44.35,42.46,43.91,420496.0,0.0,1.0,43.4,44.35,42.46,43.91,420496.0,43.5,42.01,0.9600000000000009,1.490000000000002,1.509999999999998,42.755,42.73999999999993,43.44000000000002,45.18899999999983,43.41088178123231,42.04911821876753,44.6417575555193,41.738242444480576,47.129037422233104,40.90239114919556,48.1436615404538,41.294338459546225,49.79474778293221,37.39858555040122,48.81958743999123,36.98341256000888,44.33382338814052,42.63284327852613,45.62313822569232,42.410861774307584,48.6859077474854,41.34980653822876,49.845194398357286,41.791805601643006,54.17463843815587,36.36536156184409,52.69451768691154,35.92548231308885,42.563999445369674,41.76266722129733,44.07089222204693,41.24110777795281,46.12275060494058,40.63153510934536,46.64477125243568,41.103228747564614,47.782578464345576,37.51343486898799,47.07915009230996,36.733909907690155,0.015207373271890959,-0.0009216589861759145,-0.041221198156678136,42.14,42.14,42.14,0.9599999999999936,0.9599999999999936,0.9599999999999936,0.010881781232306764,1.3508817812324807,4.7436615404538,2.105661540453766,6.3947477829322015,6.001414449598769,5.419587439991233,6.416587439991119,10.461538461538252,7.3846153846152465,1.259999999999998
2650,2650,2650,42922,42922,42922,42922,AAWW,2016-05-23,43.61,44.13,43.0,43.02,532606.0,0.0,1.0,43.61,44.13,43.0,43.02,532606.0,44.35,42.46,0.509999999999998,1.8900000000000008,0.9599999999999936,43.405,42.68999999999994,43.17400000000003,44.68899999999983,44.62887223046224,41.66446110287092,44.3268968472937,41.91310315270616,45.78779005660397,41.48078137196754,47.55258720311694,41.30941279688308,49.719977089926175,38.00268957674058,48.91085228346495,37.184147716535165,44.953686821353095,42.31297984531354,45.14584599220575,42.62015400779414,47.33874900762351,41.73696527809066,48.999412842697744,41.79158715730257,54.094117090936706,36.90521624239659,52.72339454492177,36.21160545507862,42.66680553546857,41.70652779786509,43.34156198701179,41.506438012987964,44.99581319972569,40.88990108598881,46.48541100293167,40.81458899706863,47.67084165739863,38.0291583426016,47.08187404335529,37.06313595664482,0.02109607888099194,0.009997706947947065,-0.024742031644114426,42.14,42.14,42.14,0.9599999999999936,0.9599999999999936,0.9599999999999936,1.0188722304622502,1.945538897129083,3.9425872031169433,2.300587203116919,6.109977089926192,5.60731042325942,5.300852283464948,6.425852283464835,1.0106382978723458,0.5425531914893609,0.21000000000000085
2651,2651,2651,42923,42923,42923,42923,AAWW,2016-05-24,43.24,44.82,42.76,44.38,257972.0,0.0,1.0,43.24,44.82,42.76,44.38,257972.0,44.13,43.0,-0.5899999999999963,1.1300000000000026,1.490000000000002,43.565,43.04999999999996,43.04600000000003,44.36499999999983,44.328083724725154,42.35858294194135,44.15365481453743,41.894345185462434,44.588087934541214,41.94905492260174,47.14877622320314,41.113223776796886,49.64539756658489,38.37193576674855,48.84923670620438,37.59276329379573,44.87567869277376,43.11098797389288,44.821818516937334,42.75018148306259,45.41610971494149,42.74531885648697,48.40489450916437,41.710105490835964,53.99625797027303,37.39774202972696,52.71755160438301,36.53644839561738,43.48136269851228,41.49863730148808,43.17192071209877,41.60807928790098,43.875904122546864,41.478381591739065,46.11890726734197,40.76909273265832,47.53385925196099,38.63280741470591,47.09156431699563,37.441445683004495,0.00439407955596796,0.004486586493986452,-0.02601757631821976,43.4,42.14,42.14,1.490000000000002,0.9599999999999936,0.9599999999999936,1.088083724725145,0.881417058058652,3.908776223203141,2.126776223203116,6.405397566584887,4.868064233251452,5.609236706204378,5.647236706204275,0.8524590163934486,-0.9672131147540932,-0.36999999999999744
2652,2652,2652,42924,42924,42924,42924,AAWW,2016-05-25,44.02,45.11,43.59,44.96,275213.0,0.0,1.0,44.02,45.11,43.59,44.96,275213.0,44.82,42.76,1.1400000000000006,2.0600000000000023,1.8900000000000008,43.79,43.416666666666615,42.984000000000016,44.06799999999983,45.15144851515075,42.388551484849074,44.91418239545245,41.821817604547405,44.66701112288718,41.904417448541494,46.57682320722478,41.30717679277525,49.2831485664083,39.44751810025848,48.93735929571792,37.84864070428218,45.138268318510114,43.72839834815652,45.36992856961709,42.57007143038283,45.2994046198783,42.804881094407314,47.90828701151654,41.77671298848378,53.86503894599782,38.0302943873355,52.730864061620295,36.89613593838008,43.28110997034024,42.1988900296601,43.31307007956295,41.614929920436786,43.436620279923154,41.67195114864849,45.52470239425168,40.847297605748615,47.13390405671164,39.55809594328859,47.06510722808214,37.80890277191799,0.013705891261549195,0.02353475692866833,-0.0010904134484285366,43.24,43.24,42.14,1.1300000000000026,1.1300000000000026,0.9599999999999936,1.1314485151507585,1.6314485151509288,2.5568232072247805,2.7128232072247584,5.2631485664082955,4.5724818997415255,4.917359295717915,6.171359295717821,3.2916666666666363,2.3749999999999813,0.7800000000000011
2653,2653,2653,42925,42925,42925,42925,AAWW,2016-05-26,45.11,45.5,44.03,44.1,246043.0,0.0,1.0,45.11,45.5,44.03,44.1,246043.0,45.11,43.59,0.9399999999999976,1.5199999999999958,1.1300000000000026,44.35,43.62333333333329,43.28200000000002,43.83899999999983,46.11158228552365,42.12841771447621,45.536864997528774,42.211135002471096,45.376619625254676,41.61195180331685,45.827763007120296,41.73223699287973,48.41416297864761,41.2018370213525,49.086126115141106,38.00287388485901,45.69350991828346,43.67982341504986,45.63271179734981,43.13128820265009,45.56061995527851,42.68509433043566,46.92257241103177,42.242427588968546,53.511568042553186,39.07043195744679,52.78099135141007,37.13500864859032,43.97091097208253,42.26242236125113,43.94675948527543,41.58124051472432,43.72068269806624,41.50788873050538,44.727082882283725,41.262917117716576,46.22124251888025,41.18542414778664,47.13692660718425,38.07608339281588,0.032956476760512554,0.04052316559521114,0.02817557082687145,43.24,43.24,42.14,1.1300000000000026,1.1300000000000026,0.9599999999999936,1.0015822855236394,2.9815822855237997,0.717763007120297,3.3777630071202656,3.3041629786476108,3.9081629786474963,3.9761261151411063,7.107126115140993,2.534883720930225,2.186046511627904,1.0899999999999963
2654,2654,2654,42926,42926,42926,42926,AAWW,2016-05-27,44.11,44.64,43.95,44.12,245163.0,0.0,1.0,44.11,44.64,43.95,44.12,245163.0,45.5,44.03,-1.009999999999998,1.4699999999999989,2.0600000000000023,44.765,44.12333333333329,43.87600000000002,43.65799999999983,45.35726848798481,43.60273151201501,45.49425349850164,42.65374650149824,45.468125184105816,41.93187481589428,45.27562201656293,41.9883779834371,47.421560624905204,41.586439375094905,49.09291517899616,38.33908482100396,45.82577991243418,44.460886754232476,45.893881288640955,43.67011871135896,46.099167246462706,42.603689896394336,45.93124156508369,42.86775843491664,48.908091597863425,42.037908402136566,52.82096511683953,37.47503488316085,44.74980618699191,42.17019381300841,44.439644604443004,41.89635539555674,44.35541928956968,41.34172356757338,44.290301692498595,41.533698307501695,46.06189788217301,41.21543545116053,47.24789138521568,38.30811861478443,-0.00030227461648783886,0.005304919519382917,0.010247109498983649,44.02,43.24,43.24,1.5199999999999958,1.1300000000000026,1.1300000000000026,1.2472684879848115,0.5072684879849874,1.1656220165629352,2.1216220165628954,3.3115606249051983,2.5235606249050875,4.9829151789961585,5.770915178996042,0.3611111111111122,-0.9351851851851848,-1.0
2655,2655,2655,42927,42927,42927,42927,AAWW,2016-05-31,44.14,44.89,43.57,43.84,325065.0,0.0,1.0,44.14,44.89,43.57,43.84,325065.0,44.64,43.95,0.009999999999998007,0.6899999999999977,1.5199999999999958,44.295,44.413333333333284,44.01800000000002,43.595999999999826,45.37503254049643,43.41163412617009,45.5243749500776,42.70762504992228,45.31859612702696,42.56426101583028,45.2400919277955,41.995908072204536,46.957618730525844,41.694381269474285,49.00042479425312,38.84957520574699,45.944572750293815,44.22209391637285,45.86615788260377,43.813842117396106,45.89773422224392,43.259408634898826,45.842851109998534,42.88014889000179,48.20103431821128,42.21963234845537,52.750393120779364,37.919106879221026,44.325423888836156,43.38790944449751,44.598837146287615,42.33316285371213,44.65254694666864,41.576024481903,44.411613635401146,41.47838636459914,45.94815652274727,41.22917681058628,47.210463197459184,38.79753680254096,-0.00619241806373531,0.002763932940642922,0.012324422292708984,44.11,44.02,43.24,1.4699999999999989,1.4699999999999989,1.1300000000000026,1.2350325404964195,0.7283658738299152,1.1000919277954893,2.1440919277954578,2.8176187305258367,2.445618730525723,4.86042479425312,5.290424794253013,3.3125000000000777,0.0624999999999889,0.030000000000001137
2656,2656,2656,42928,42928,42928,42928,AAWW,2016-06-01,43.19,43.59,42.68,43.2,399508.0,0.0,1.0,43.19,43.59,42.68,43.2,399508.0,44.89,43.57,-0.2999999999999972,1.3200000000000005,1.4699999999999989,44.23,44.45333333333328,44.12400000000002,43.58499999999981,44.33240998705551,43.70759001294433,45.130881895450784,43.429118104549076,45.22157686469605,42.872708849589735,45.27734919324958,42.02665080675046,46.646935875313844,41.71439745801962,48.936750264296386,39.21624973570372,45.89475985441986,44.12524014558012,45.65221208715825,44.33178791284164,45.69654224702429,43.85774346726132,45.90115666442355,42.87684333557677,47.74340918097763,42.327924152355685,52.67869168812176,38.362808311878624,44.34152822910056,43.358471770899776,44.58598210720127,42.574017892798466,44.54543169047971,42.12885402380623,44.4999110718272,41.47008892817309,45.70439175457615,41.27427491209074,47.08081423433397,39.33418576566615,-0.02925059813228228,-0.021625376244501643,-0.009145635563783876,44.11,44.11,43.24,0.6899999999999977,0.6899999999999977,0.6899999999999977,1.1424099870555082,-0.517590012944332,2.0873491932495867,1.1633491932495374,3.4569358753138464,1.475602541980379,5.746750264296388,3.973750264296278,1.31578947368421,-0.526315789473679,-0.9500000000000028
2657,2657,2657,42929,42929,42929,42929,AAWW,2016-06-02,43.0,43.83,42.7,43.54,265592.0,0.0,1.0,43.0,43.83,42.7,43.54,265592.0,43.59,42.68,0.010000000000005116,0.9100000000000036,0.6899999999999977,43.13500000000001,43.81333333333328,44.11400000000002,43.54899999999982,44.663186089810715,42.776813910189134,45.30966978316077,42.778330216839116,45.28630406352973,42.60512450789891,45.21670844308128,42.195291556918775,46.19647356596296,41.75552643403718,48.555740105958904,40.01425989404122,45.752946805769064,42.9937198608976,46.18451312125744,43.30748687874246,45.93671592988414,43.40042692725861,45.92637637205718,42.789623627943136,47.387608934390975,42.23305773227568,52.55843199579292,38.73606800420747,44.703687079019566,42.096312920980786,44.63559693915627,42.492403060843465,44.47777105421527,42.25937180292782,44.488861952104976,41.539138047895314,45.307068205062684,41.31693179493754,46.69468291122864,40.106317088771476,-0.0189147286821692,-0.02590697674418648,-0.012767441860460972,43.19,43.19,43.19,0.6899999999999977,0.6899999999999977,0.6899999999999977,1.6631860898107078,0.2231860898108664,2.2167084430812665,0.8047084430812319,3.196473565962961,1.2444735659628208,5.555740105958904,2.985740105958783,0.7843137254902103,0.019607843137265008,-0.18999999999999773
2658,2658,2658,42930,42930,42930,42930,AAWW,2016-06-03,42.97,42.97,41.86,42.75,339829.0,0.0,1.0,42.97,42.97,41.86,42.75,339829.0,43.83,42.7,0.5399999999999991,1.1299999999999957,1.3200000000000005,43.265,43.44333333333327,43.91000000000002,43.59599999999982,44.16708319779787,42.8862501355353,44.54332624110693,42.976673758892964,45.164494065807645,42.875505934192425,45.048297418713425,42.58570258128663,45.467856724675855,42.07880994199096,47.79845429597138,41.29354570402873,45.48685540880813,42.71981125785854,46.05467248970188,42.925327510298,45.995038067391526,43.25639050403693,45.77625536537901,43.095744634621326,46.6078478241473,42.495485509186004,52.28222439399129,39.39927560600911,43.999666612004916,41.96700005466208,44.70346726714898,42.068532732850755,44.52119784996165,42.13023072146715,44.4252016310291,41.724798368971186,44.728506377492536,41.52216028917435,45.88594513405447,41.36205486594565,-0.011015437126676108,-0.02187572725157131,-0.0145683034675313,43.0,43.0,43.0,0.9100000000000036,0.6899999999999977,0.6899999999999977,1.1970831977978733,0.0837498644646999,2.0782974187134187,0.3842974187133734,2.4978567246758487,0.8911900580090517,4.828454295971383,1.6764542959712685,2.766666666666687,1.8000000000000145,-0.030000000000001137
2659,2659,2659,42931,42931,42931,42931,AAWW,2016-06-06,42.76,45.39,42.76,45.1,566780.0,0.0,1.0,42.76,45.39,42.76,45.1,566780.0,42.97,41.86,-0.21999999999999886,1.1099999999999994,0.9100000000000036,42.415,43.053333333333256,43.482000000000006,43.67899999999983,43.955881964867494,42.370784701799,44.56405772657109,42.4159422734288,45.217420885393906,42.356864828891894,45.119220998936605,42.44477900106344,45.028785115837486,42.14054821749596,46.957290486324375,41.54370951367574,44.350876759496714,42.57578990716994,45.55190305823737,42.41609694176253,46.19214531891938,42.53071182393765,45.915841950243816,42.85015804975652,45.80213223683953,42.71986776316045,48.41172103740737,41.789778962593005,43.37194343829507,41.45472322837194,44.59756373319568,41.30643626680406,44.800544004111366,41.59374171017458,44.465006919710255,41.65499308029007,44.33829105520771,41.51237561145919,45.76245179591457,41.17154820408553,-0.006859993763640447,-0.016884939195510186,-0.021492048643588082,42.97,42.97,42.97,0.9100000000000036,0.9100000000000036,0.6899999999999977,1.1958819648675032,0.38921529820100176,2.3592209989366,0.3152209989365602,2.2687851158374954,0.6194517825040364,4.197290486324377,1.2162904863242545,0.0,-0.19819819819819728,-0.21000000000000085
2660,2660,2660,42932,42932,42932,42932,AAWW,2016-06-07,45.1,46.6,44.71,45.94,417904.0,0.0,1.0,45.1,46.6,44.71,45.94,417904.0,45.39,42.76,2.3400000000000034,2.6300000000000026,1.1299999999999957,44.075,42.909999999999926,43.21200000000001,43.61499999999983,46.18834668986071,41.404986643472476,45.46271607186032,41.90928392813958,45.315727813792975,42.29855790049281,45.478971975528246,42.323028024471796,45.252435290022866,42.02889804331058,46.63397082641063,41.69802917358949,46.51684781939736,41.60981884726929,46.106896348019816,42.16110365198006,46.3186636838261,42.48419345903093,46.14583627213798,42.82816372786233,45.88943395770578,42.68189937562753,47.82648259119386,42.05601740880649,43.446379650033464,41.43362034996689,43.924586634656535,41.50341336534322,44.66910293602268,41.488039921120404,44.45016338887417,41.72983661112613,44.228991235406035,41.50700876459419,45.60934200862174,41.13065799137837,0.0485587583148574,0.04186252771618605,0.032926829268296605,42.76,42.76,42.76,1.1099999999999994,0.9100000000000036,0.6899999999999977,1.0883466898606995,3.695013356527525,0.3789719755282519,2.7769719755282054,0.15243529002286493,3.071101956689418,1.5339708264106307,3.401970826410512,inf,inf,2.3400000000000034
2661,2661,2661,42933,42933,42933,42933,AAWW,2016-06-08,46.36,46.78,45.98,46.58,339046.0,0.0,1.0,46.36,46.78,45.98,46.58,339046.0,46.6,44.71,0.8399999999999963,1.8900000000000008,1.1099999999999994,45.655,43.609999999999935,43.40400000000002,43.763999999999825,47.903649178465606,41.289684154867565,46.813677971991126,41.39832202800876,46.29012011687107,41.849879883129006,46.09401844049657,42.291981559503476,45.80065534995777,41.80601131670903,46.617546675121076,41.706453324879035,48.68327772726343,41.29005560606989,47.44536356817919,41.506636431820716,47.00365979975075,42.11348305739199,46.83359149465499,42.63440850534534,46.417088363657726,42.41891163634226,47.635448936595424,42.15605106340496,46.02376045686717,40.196239543133146,45.053132397555586,40.83086760244416,45.08795057316736,41.263477998261415,44.95890589975829,41.56309410024201,44.629124929487524,41.31220840384604,45.54112970828761,41.163870291712506,0.059318377911994624,0.06376186367558201,0.055996548748925234,42.76,42.76,42.76,1.1099999999999994,1.1099999999999994,0.9100000000000036,1.5436491784656,5.070315845132427,-0.2659815595034303,4.068018440496516,-0.5593446500422417,4.5539886832909735,0.2575466751210769,4.653546675120964,3.846153846153841,2.1538461538461413,1.259999999999998
2662,2662,2662,42934,42934,42934,42934,AAWW,2016-06-09,46.14,47.24,45.96,46.82,382262.0,0.0,1.0,46.14,47.24,45.96,46.82,382262.0,46.78,45.98,0.21999999999999886,0.8000000000000043,2.6300000000000026,46.38,44.739999999999924,44.03800000000002,44.07599999999983,47.35783100370613,44.38883566296039,47.99859447242032,41.56540552757957,47.34563623782172,41.4972209050355,46.84519242659722,41.98080757340284,46.41539745476058,41.71393587857288,46.692272146215714,41.6627278537844,47.76853085809618,44.74480247523713,48.47633847196108,41.75166152803881,47.835432678966704,41.89313874960461,47.3987558720009,42.461244127999436,46.924241622154376,42.2957583778456,47.5968274778047,42.175672522195676,47.72717878793465,41.239487878732355,46.98425959973632,40.219740400263426,46.313025465123005,40.61840310630578,45.94864391046104,41.21735608953928,45.44519893649521,40.974801063505026,45.70992446606367,41.059075533936436,0.030342436064154238,0.045557000433462835,0.0447334200260115,45.1,42.76,42.76,1.8900000000000008,1.1099999999999994,0.9100000000000036,1.2178310037061308,1.7511643370396186,0.7051924265972147,4.159192426597167,0.2753974547605793,4.4260641214271175,0.5522721462157136,4.477272146215597,1.1052631578947338,0.5789473684210458,-0.21999999999999886
